load,model,signal,segments,observations_per_segment,mae_mean,mae_sd,mae_ci95,rmse_mean,rmse_sd,rmse_ci95,mape_mean,mape_sd,mape_ci95
low,kalman,aggregate,24,119,0.004917028357792656,0.0006089646945545476,0.0002571425176700799,0.006448686526924801,0.0008631930472135896,0.0003644934351377711,0.014049791094056087,0.0024560456429265467,0.0010370942121640375
low,kalman,cpu_util_percent,24,119,0.014476736159904373,0.0019144113617410921,0.0008083827548892742,0.018921911928693753,0.00274270182515028,0.0011581381627605877,0.041488747582748474,0.007690721645015629,0.0032474978339190963
low,kalman,net_in,24,119,0.0001454518877697456,0.0001882056190690623,7.947204026741763e-05,0.000227275696901446,0.0002567002830850262,0.00010839471921667076,0.0003122804685043044,0.0004022221232266648,0.00016984303089158018
low,kalman,net_out,24,119,0.0001288970257038481,0.00016547835545717914,6.987518541331779e-05,0.00019687195517920517,0.00021985163498458333,9.283494337085128e-05,0.000348345230915482,0.00044528071206078733,0.0001880250273835546
low,ema,aggregate,24,119,0.004958340801471392,0.0006894133644505507,0.00029111291645551293,0.006519723572997991,0.0009710599158048675,0.00041004149138927247,0.014148339096593339,0.0025691712625957575,0.001084862838021744
low,ema,cpu_util_percent,24,119,0.014596998983052237,0.0021738787122159335,0.0009179459009154833,0.019128323130759694,0.0030734428165340405,0.0012977974434736181,0.041776575772889984,0.00806777970694667,0.0034067150434219768
low,ema,net_in,24,119,0.00014924973810651637,0.00019185038838309695,8.101108705636669e-05,0.00023443693439348517,0.00026034179659133324,0.00010993239120244386,0.00032042827876988444,0.0004099435043218696,0.0001731034750396001
low,ema,net_out,24,119,0.00012877368325542145,0.0001655803121798457,6.991823784081368e-05,0.00019641065384079352,0.00021974472293715368,9.278979849908587e-05,0.00034801323812015043,0.0004455612000115343,0.00018814346672573018
low,last_value,aggregate,24,119,0.004926017111664398,0.0006068444586057618,0.00025624722305809226,0.006462897458363343,0.0008564787105376204,0.0003616582273617173,0.01407284051494296,0.002447379243790129,0.0010334347230130246
low,last_value,cpu_util_percent,24,119,0.014479901417761445,0.001904963956501087,0.0008043934767084734,0.018924417770885372,0.002730118620901638,0.0011528247564994588,0.04150022424292207,0.007678916570716547,0.0032425130021978272
low,last_value,net_in,24,119,0.0001573798633134257,0.00019940676211767865,8.42018549020917e-05,0.00024818573982241925,0.00027083956252218534,0.00011436519656129164,0.00033788105915717124,0.0004260063700220021,0.0001798862093492629
low,last_value,net_out,24,119,0.0001407700539183238,0.0001791320523915454,7.564061982454491e-05,0.00021608886438223728,0.00023433364187663765,9.895014142163866e-05,0.000380416242749642,0.00048188215382629664,0.00020348041744163095
medium,kalman,aggregate,24,119,0.00477964845023926,0.0008967665219941857,0.00037867023045811473,0.006330311544236141,0.001172580741704164,0.0004951360346330388,0.011347494221750506,0.0019990205158171765,0.0008441099671424818
medium,kalman,cpu_util_percent,24,119,0.01409123640636349,0.0026211357390368327,0.0011068054504932933,0.018563310730900093,0.0034285228483729156,0.0014477341708042726,0.033448403050331206,0.005831623248116247,0.002462471630183577
