seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10000,low,clean,DT-KF-CostAware,,load,0.02224230735760949,0.028309824243549424,0.09309292817598447
10000,low,clean,DT-KF-CostAware,,packet_loss,5.094589957421799e-05,6.530975973451619e-05,0.06649529883545334
10000,low,clean,DT-KF-CostAware,,jitter_s,6.613409828969198e-05,8.492200762093748e-05,0.05277129686985747
10000,low,clean,DT-OPT,,load,0.022296820185500665,0.02793481343823089,0.09389354454815416
10000,low,clean,DT-OPT,,packet_loss,5.939167021363051e-05,7.638468360096436e-05,0.07800292681112832
10000,low,clean,DT-OPT,,jitter_s,7.643231138561891e-05,9.899678500195382e-05,0.06083882848642263
10000,low,clean,SemiGreedy,,load,0.0282389457499554,0.03510730519252083,0.1180672774445348
10000,low,clean,Fog-only,,load,0.025924091316233463,0.03285796914389767,0.11378000605878877
10000,low,clean,DRL-OO-2025,501,load,0.0282389457499554,0.03510730519252083,0.1180672774445348
10000,low,clean,DRL-OO-2025,501,packet_loss,4.9371595039602077e-05,6.393218067277714e-05,0.06423664462576083
10000,low,clean,DRL-OO-2025,501,jitter_s,6.612122530935369e-05,8.54968613883517e-05,0.052845362584048844
10001,low,clean,DT-KF-CostAware,,load,0.018798667573456645,0.023841342706479876,0.07710328213695264
10001,low,clean,DT-KF-CostAware,,packet_loss,4.8877619918709024e-05,6.117790884413596e-05,0.06285184951604315
10001,low,clean,DT-KF-CostAware,,jitter_s,5.591851718972268e-05,6.996085986407861e-05,0.04930873813887716
10001,low,clean,DT-OPT,,load,0.01892474449016529,0.024155155641630562,0.0771567131747689
10001,low,clean,DT-OPT,,packet_loss,5.652480406615751e-05,7.082638261870164e-05,0.07308188585914539
10001,low,clean,DT-OPT,,jitter_s,6.421689712460262e-05,8.05672202319836e-05,0.05673031722994946
10001,low,clean,SemiGreedy,,load,0.022678168714450726,0.02830438448970675,0.09331962435948056
10001,low,clean,Fog-only,,load,0.023404899975485456,0.02908396120977951,0.09189672493765448
10001,low,clean,DRL-OO-2025,502,load,0.022678168714450726,0.02830438448970675,0.09331962435948056
10001,low,clean,DRL-OO-2025,502,packet_loss,4.5896616930325e-05,5.814650102220337e-05,0.05890426740490272
10001,low,clean,DRL-OO-2025,502,jitter_s,5.416678573460472e-05,6.801455193347878e-05,0.04775071870101617
10002,low,clean,DT-KF-CostAware,,load,0.01824195729606978,0.023906033369335035,0.07467247024018166
10002,low,clean,DT-KF-CostAware,,packet_loss,4.7086979114155715e-05,6.097534729398164e-05,0.0619914519016452
10002,low,clean,DT-KF-CostAware,,jitter_s,5.996043301454325e-05,7.76103223516742e-05,0.04863722462182993
10002,low,clean,DT-OPT,,load,0.018303645006945733,0.023638022480074707,0.07482497471264472
10002,low,clean,DT-OPT,,packet_loss,5.436223912893422e-05,7.487764468898054e-05,0.0712877513000096
10002,low,clean,DT-OPT,,jitter_s,6.83762590071942e-05,9.373221422266766e-05,0.05492104559045428
10002,low,clean,SemiGreedy,,load,0.023904770228513023,0.029769785702789025,0.09817118491387884
10002,low,clean,Fog-only,,load,0.023405291663149856,0.028959090649841875,0.09124992960917323
