qos_regime,load,algorithm,target,mae_n,mae_mean,mae_sd,mae_ci95,rmse_n,rmse_mean,rmse_sd,rmse_ci95,mape_n,mape_mean,mape_sd,mape_ci95
clean,high,DRL-OO,jitter_s,30,9.21537691274867e-05,5.695721916498667e-06,2.126815141590561e-06,30,0.00011719881080185744,7.837106960882456e-06,2.9264205652996417e-06,30,0.04865238143173567,0.0016891671029483043,0.0006307446578142569
clean,high,DRL-OO,load,30,0.035960572058022375,0.002946484994577616,0.0011002343500627473,30,0.04472715516399503,0.003402995223069469,0.0012706978804951263,30,0.04811157883670846,0.0038977979667313718,0.001455460055114705
clean,high,DRL-OO,packet_loss,30,7.306498944387159e-05,3.4672518750881323e-06,1.2946916818893523e-06,30,9.324006564283449e-05,4.807931315676677e-06,1.7953090533244571e-06,30,0.060493521148623906,0.001865089138535887,0.000696434952128539
clean,high,DT-KF-CostAware,jitter_s,30,9.462780630006196e-05,5.217525611892396e-06,1.94825390629864e-06,30,0.00012001949330278976,7.04789983059026e-06,2.6317261087998244e-06,30,0.050050546959512096,0.0015425557471002505,0.0005759991389637782
clean,high,DT-KF-CostAware,load,30,0.029008772716454745,0.0019076582072210903,0.000712330485859012,30,0.036220782762005375,0.002160024401178947,0.0008065654661484111,30,0.03878503759409782,0.002545111070720011,0.0009503590311453632
clean,high,DT-KF-CostAware,packet_loss,30,7.717642329076897e-05,3.8323401321747616e-06,1.4310177252903745e-06,30,9.82351740133892e-05,5.158897601918502e-06,1.9263618720382224e-06,30,0.06403047861463723,0.001904681154008406,0.0007112188371614665
clean,high,DT-OPT,jitter_s,30,0.00010771537792012633,7.404817170058223e-06,2.765001084826625e-06,30,0.00013820542331160763,1.1672576896959561e-05,4.358606977268773e-06,30,0.056965018165367184,0.0024760303272678046,0.00092456388641737
clean,high,DT-OPT,load,30,0.02916302325620708,0.002329080713224356,0.0008696920600219867,30,0.03645710174910664,0.002778688659696273,0.0010375782388689582,30,0.038958756815699803,0.0030678945310441534,0.0011455693654086607
clean,high,DT-OPT,packet_loss,30,8.86795325312494e-05,5.7407287526159395e-06,2.1436209516235306e-06,30,0.0001143747080389737,9.687356685618047e-06,3.6173143954377664e-06,30,0.07360747732302343,0.0032401777275599818,0.0012099008964003865
clean,high,Fog-only,load,30,0.03349904574117782,0.00649493555507841,0.002425246085519437,30,0.04191868441987815,0.008042546610830204,0.0030031329056486827,30,0.044377177047649416,0.008726050701413048,0.0032583572425285813
clean,high,SemiGreedy,load,30,0.035960572058022375,0.002946484994577616,0.0011002343500627473,30,0.04472715516399503,0.003402995223069469,0.0012706978804951263,30,0.04811157883670846,0.0038977979667313718,0.001455460055114705
clean,low,DRL-OO,jitter_s,30,6.059763933344367e-05,3.874084201356253e-06,1.4466051994873901e-06,30,7.703793100721818e-05,5.3054130107580975e-06,1.981071563726952e-06,30,0.050555018762922975,0.0018739844007627528,0.0006997564939225152
clean,low,DRL-OO,load,30,0.025617127220688794,0.0021009690455265,0.0007845138585673215,30,0.03186547591606721,0.0024257313260005386,0.0009057819516476568,30,0.10410434693610356,0.008468018750552652,0.0031620066362051964
clean,low,DRL-OO,packet_loss,30,4.741436963654965e-05,2.3061762728706956e-06,8.611394109868019e-07,30,6.049277367974711e-05,3.180414177238603e-06,1.1875848448792381e-06,30,0.06202482274311973,0.0020026802798279036,0.0007478122712706358
clean,low,DT-KF-CostAware,jitter_s,30,6.129702969784914e-05,3.4287140844064205e-06,1.2803014504231893e-06,30,7.774219044632066e-05,4.6040891190646995e-06,1.719193211187989e-06,30,0.051230276227447843,0.0016152597080226836,0.000603147213818966
clean,low,DT-KF-CostAware,load,30,0.02059636694917039,0.0013537573535723417,0.0005055007389453362,30,0.025713859388343245,0.001510280239187789,0.0005639472797021964,30,0.08376701604782101,0.005621212582791099,0.0020989929302111655
clean,low,DT-KF-CostAware,packet_loss,30,4.95576249340857e-05,2.4742310179161044e-06,9.238920140138883e-07,30,6.306789089004129e-05,3.32004145006618e-06,1.239722467182828e-06,30,0.06495811715172134,0.001951439026379016,0.0007286784941468805
clean,low,DT-OPT,jitter_s,30,6.939155783829723e-05,4.778057076520601e-06,1.7841538415511092e-06,30,8.900789373452395e-05,7.478921102777971e-06,2.7926719171583855e-06,30,0.05798779184175269,0.002516696799872716,0.0009397489798891333
clean,low,DT-OPT,load,30,0.02065046376666152,0.0016278788026704003,0.0006078592559381898,30,0.025807616812827543,0.0019157220070848996,0.000715341554850886,30,0.08390818456184765,0.006601928304888591,0.0024651977902677945
clean,low,DT-OPT,packet_loss,30,5.673565449682666e-05,3.666818013868537e-06,1.369210819573631e-06,30,7.315674747980151e-05,6.182166142448659e-06,2.308456197888079e-06,30,0.07440278937853799,0.0032621563300298034,0.0012181078322742068
clean,low,Fog-only,load,30,0.023490644208352673,0.004347630674419793,0.001623430161085492,30,0.029376087056636337,0.005386140400539357,0.002011215632809842,30,0.09386491952333811,0.018285405493266304,0.006827874998698788
clean,low,SemiGreedy,load,30,0.025617127220688794,0.0021009690455265,0.0007845138585673215,30,0.03186547591606721,0.0024257313260005386,0.0009057819516476568,30,0.10410434693610356,0.008468018750552652,0.0031620066362051964
clean,medium,DRL-OO,jitter_s,30,7.634842967423473e-05,4.778655648676328e-06,1.7843773518177268e-06,30,9.70836451403442e-05,6.5670862369829655e-06,2.4521875628247445e-06,30,0.04937196068265053,0.0017565601128669514,0.0006559095931874452
clean,medium,DRL-OO,load,30,0.03078864056787626,0.0025236425918775934,0.0009423425783517831,30,0.03829580278582682,0.002914168756178487,0.0010881672818044764,30,0.06192598994709596,0.005013992741708291,0.001872253568419602
clean,medium,DRL-OO,packet_loss,30,6.022186134515418e-05,2.886830688984304e-06,1.077959091147909e-06,30,7.684554202820106e-05,3.991628263521707e-06,1.4904968246198243e-06,30,0.06106844309367094,0.0019193143958978968,0.0007166829733811395
clean,medium,DT-KF-CostAware,jitter_s,30,7.794316405432508e-05,4.319759959995992e-06,1.6130230769067887e-06,30,9.885584771822811e-05,5.8235888475843235e-06,2.1745613850217826e-06,30,0.0504951697082028,0.001568879079320678,0.0005858284217771392
clean,medium,DT-KF-CostAware,load,30,0.024802028957306592,0.0016303868006147164,0.0006087957567156591,30,0.030966464604834536,0.0018345238044969656,0.0006850216815730634,30,0.04985971467066555,0.0032800541172419997,0.0012247909683896835
clean,medium,DT-KF-CostAware,packet_loss,30,6.33559799666115e-05,3.15276748036824e-06,1.1772614101363076e-06,30,8.063777704340764e-05,4.238451051718678e-06,1.5826618654913455e-06,30,0.06437844276955633,0.0019214360356805658,0.0007174752058111869
clean,medium,DT-OPT,jitter_s,30,8.85349986694287e-05,6.0907080706239785e-06,2.2743052307536125e-06,30,0.00011358429466894021,9.574330591000859e-06,3.575109805229392e-06,30,0.057349268187295195,0.0024909183361608404,0.0009301231540933643
clean,medium,DT-OPT,load,30,0.02490599598818571,0.00197838925551165,0.0007387418638529382,30,0.031131180764405138,0.0023465022243220816,0.000876197351912151,30,0.05002269223632181,0.003919109753165842,0.0014634179980669198
clean,medium,DT-OPT,packet_loss,30,7.269907752469457e-05,4.7032137468925786e-06,1.7562069141846514e-06,30,9.375382167850437e-05,7.934326819168659e-06,2.9627230164546823e-06,30,0.07390676639571049,0.0032480384144138027,0.00121283612183258
clean,medium,Fog-only,load,30,0.028493042718907943,0.005420948949752376,0.002024213344181355,30,0.03564491715098558,0.006713273582393781,0.002506774753752735,30,0.056628714998722546,0.011003150874487408,0.004108639471544101
clean,medium,SemiGreedy,load,30,0.03078864056787626,0.0025236425918775934,0.0009423425783517831,30,0.03829580278582682,0.002914168756178487,0.0010881672818044764,30,0.06192598994709596,0.005013992741708291,0.001872253568419602
impaired,high,DRL-OO,jitter_s,30,0.0015358961521247784,9.492869860831105e-05,3.544691902650932e-05,30,0.0019533135133642907,0.00013061844934804092,4.877367608832737e-05,30,0.04867705775699149,0.001689602905187952,0.0006309073888632108
impaired,high,DRL-OO,load,30,0.035960572058022375,0.002946484994577616,0.0011002343500627473,30,0.04472715516399503,0.003402995223069469,0.0012706978804951263,30,0.04811157883670846,0.0038977979667313718,0.001455460055114705
impaired,high,DRL-OO,packet_loss,30,0.0036532494721935797,0.0001733625937544063,6.473458409446749e-05,30,0.0046620032821417245,0.00024039656578383364,8.976545266622278e-05,30,0.06054404935497094,0.001866372740298836,0.0006969142563686749
impaired,high,DT-KF-CostAware,jitter_s,30,0.0015771301050010325,8.69587601982065e-05,3.247089843831063e-05,30,0.0020003248883798297,0.00011746499717650432,4.38621018133304e-05,30,0.050076020737613976,0.0015430720150092499,0.0005761919163539096
impaired,high,DT-KF-CostAware,load,30,0.029008772716454745,0.0019076582072210903,0.000712330485859012,30,0.036220782762005375,0.002160024401178947,0.0008065654661484111,30,0.03878503759409782,0.002545111070720011,0.0009503590311453632
impaired,high,DT-KF-CostAware,packet_loss,30,0.003858821164538449,0.00019161700660873804,7.155088626451871e-05,30,0.0049117587006694595,0.0002579448800959251,9.631809360191112e-05,30,0.06408421020338655,0.001905753377670685,0.0007116192116097871
impaired,high,DT-OPT,jitter_s,30,0.0017952562986687723,0.00012341361950097044,4.60833514137771e-05,30,0.0023034237218601274,0.00019454294828265934,7.264344962114623e-05,30,0.05699401731226906,0.0024768123209114668,0.000924855887316703
impaired,high,DT-OPT,load,30,0.02916302325620708,0.002329080713224356,0.0008696920600219867,30,0.03645710174910664,0.002778688659696273,0.0010375782388689582,30,0.038958756815699803,0.0030678945310441534,0.0011455693654086607
impaired,high,DT-OPT,packet_loss,30,0.0044339766265624695,0.0002870364376307969,0.00010718104758117651,30,0.005718735401948684,0.0004843678342809022,0.0001808657197718883,30,0.07366931584555857,0.003242132933090937,0.0012106309813288854
impaired,high,Fog-only,load,30,0.03349904574117782,0.00649493555507841,0.002425246085519437,30,0.04191868441987815,0.008042546610830204,0.0030031329056486827,30,0.044377177047649416,0.008726050701413048,0.0032583572425285813
impaired,high,SemiGreedy,load,30,0.035960572058022375,0.002946484994577616,0.0011002343500627473,30,0.04472715516399503,0.003402995223069469,0.0012706978804951263,30,0.04811157883670846,0.0038977979667313718,0.001455460055114705
impaired,low,DRL-OO,jitter_s,30,0.001009960655557395,6.456807002260427e-05,2.411008665812319e-05,30,0.00128396551678697,8.84235501793017e-05,3.3017859395449226e-05,30,0.05059555859358358,0.0018747917567614597,0.0007000579652702877
impaired,low,DRL-OO,load,30,0.025617127220688794,0.0021009690455265,0.0007845138585673215,30,0.03186547591606721,0.0024257313260005386,0.0009057819516476568,30,0.10410434693610356,0.008468018750552652,0.0031620066362051964
impaired,low,DRL-OO,packet_loss,30,0.002370718481827483,0.00011530881364353482,4.305697054934011e-05,30,0.0030246386839873555,0.00015902070886193023,5.9379242243961945e-05,30,0.062106733332149895,0.002004869963652374,0.000748629911735085
impaired,low,DT-KF-CostAware,jitter_s,30,0.0010216171616308192,5.714523474010701e-05,2.1338357507053158e-05,30,0.0012957031741053446,7.673481865107835e-05,2.8653220186466494e-05,30,0.05127150160307261,0.0016161135893989112,0.000603466058008817
impaired,low,DT-KF-CostAware,load,30,0.02059636694917039,0.0013537573535723417,0.0005055007389453362,30,0.025713859388343245,0.001510280239187789,0.0005639472797021964,30,0.08376701604782101,0.005621212582791099,0.0020989929302111655
impaired,low,DT-KF-CostAware,packet_loss,30,0.0024778812467042854,0.00012371155089580517,4.619460070069439e-05,30,0.003153394544502065,0.00016600207250330897,6.19861233591414e-05,30,0.06504430378907185,0.0019531845854132055,0.0007293302958743667
impaired,low,DT-OPT,jitter_s,30,0.0011565259639716207,7.963428460867674e-05,2.973589735918518e-05,30,0.0014834648955753993,0.0001246486850462996,4.654453195263979e-05,30,0.058034466601167845,0.0025179452518863128,0.0009402151590118141
impaired,low,DT-OPT,load,30,0.02065046376666152,0.0016278788026704003,0.0006078592559381898,30,0.025807616812827543,0.0019157220070848996,0.000715341554850886,30,0.08390818456184765,0.006601928304888591,0.0024651977902677945
impaired,low,DT-OPT,packet_loss,30,0.002836782724841333,0.00018334090069342676,6.846054097868152e-05,30,0.0036578373739900765,0.00030910830712243317,0.00011542280989440404,30,0.07450162390377106,0.0032652610443277175,0.0012192671503511636
impaired,low,Fog-only,load,30,0.023490644208352673,0.004347630674419793,0.001623430161085492,30,0.029376087056636337,0.005386140400539357,0.002011215632809842,30,0.09386491952333811,0.018285405493266304,0.006827874998698788
impaired,low,SemiGreedy,load,30,0.025617127220688794,0.0021009690455265,0.0007845138585673215,30,0.03186547591606721,0.0024257313260005386,0.0009057819516476568,30,0.10410434693610356,0.008468018750552652,0.0031620066362051964
impaired,medium,DRL-OO,jitter_s,30,0.0012724738279039122,7.964426081127215e-05,2.9739622530295452e-05,30,0.0016180607523390703,0.0001094514372830494,4.086979271374573e-05,30,0.04940263898087126,0.0017571267676268606,0.0006561211853159055
impaired,medium,DRL-OO,load,30,0.03078864056787626,0.0025236425918775934,0.0009423425783517831,30,0.03829580278582682,0.002914168756178487,0.0010881672818044764,30,0.06192598994709596,0.005013992741708291,0.001872253568419602
impaired,medium,DRL-OO,packet_loss,30,0.0030110930672577097,0.00014434153444921517,5.389795455739543e-05,30,0.003842277101410053,0.00019958141317608536,7.452484123099122e-05,30,0.06113093401626306,0.0019209358542719905,0.000717288435212324
impaired,medium,DT-KF-CostAware,jitter_s,30,0.0012990527342387514,7.199599933326649e-05,2.6883717948446465e-05,30,0.0016475974619704684,9.705981412640539e-05,3.624268975036304e-05,30,0.050526655423821815,0.001569522126340474,0.0005860685392123839
impaired,medium,DT-KF-CostAware,load,30,0.024802028957306592,0.0016303868006147164,0.0006087957567156591,30,0.030966464604834536,0.0018345238044969656,0.0006850216815730634,30,0.04985971467066555,0.0032800541172419997,0.0012247909683896835
impaired,medium,DT-KF-CostAware,packet_loss,30,0.003167798998330575,0.00015763837401841185,5.8863070506815334e-05,30,0.004031888852170382,0.00021192255258593396,7.91330932745673e-05,30,0.06444462861884422,0.0019227615907003528,0.0007179701756373871
impaired,medium,DT-OPT,jitter_s,30,0.001475583311157145,0.00010151180117706635,3.790508717922689e-05,30,0.0018930715778156702,0.00015957217651668102,5.958516342048988e-05,30,0.05738503579609763,0.002491878986052396,0.0009304818662575255
impaired,medium,DT-OPT,load,30,0.02490599598818571,0.00197838925551165,0.0007387418638529382,30,0.031131180764405138,0.0023465022243220816,0.000876197351912151,30,0.05002269223632181,0.003919109753165842,0.0014634179980669198
impaired,medium,DT-OPT,packet_loss,30,0.0036349538762347282,0.0002351606873446292,8.781034570923267e-05,30,0.004687691083925218,0.000396716340958433,0.00014813615082273415,30,0.0739828359729579,0.003250436792015194,0.0012137316897470028
impaired,medium,Fog-only,load,30,0.028493042718907943,0.005420948949752376,0.002024213344181355,30,0.03564491715098558,0.006713273582393781,0.002506774753752735,30,0.056628714998722546,0.011003150874487408,0.004108639471544101
impaired,medium,SemiGreedy,load,30,0.03078864056787626,0.0025236425918775934,0.0009423425783517831,30,0.03829580278582682,0.002914168756178487,0.0010881672818044764,30,0.06192598994709596,0.005013992741708291,0.001872253568419602
moderate,high,DRL-OO,jitter_s,30,0.000491486768679929,3.037718355465955e-05,1.1343014088482989e-05,30,0.0006250603242765729,4.179790379137311e-05,1.5607576348264763e-05,30,0.04867370920394391,0.0016895437709103507,0.0006308853077857227
moderate,high,DRL-OO,load,30,0.035960572058022375,0.002946484994577616,0.0011002343500627473,30,0.04472715516399503,0.003402995223069469,0.0012706978804951263,30,0.04811157883670846,0.0038977979667313718,0.001455460055114705
moderate,high,DRL-OO,packet_loss,30,0.0010959748416580737,5.2008778126321956e-05,1.9420375228340272e-05,30,0.0013986009846425173,7.211896973515013e-05,2.6929635799866845e-05,30,0.06054164127787707,0.0018663115484405606,0.0006968914069787941
moderate,high,DT-KF-CostAware,jitter_s,30,0.0005046816336003304,2.7826803263426116e-05,1.0390687500259415e-05,30,0.0006401039642815454,3.758879909648141e-05,1.4035872580265737e-05,30,0.050072563963179745,0.0015430019438985492,0.0005761657514003865
moderate,high,DT-KF-CostAware,load,30,0.029008772716454745,0.0019076582072210903,0.000712330485859012,30,0.036220782762005375,0.002160024401178947,0.0008065654661484111,30,0.03878503759409782,0.002545111070720011,0.0009503590311453632
moderate,high,DT-KF-CostAware,packet_loss,30,0.0011576463493615345,5.748510198262145e-05,2.1465265879355626e-05,30,0.0014735276102008379,7.738346402877753e-05,2.889542808057334e-05,30,0.06408164944435306,0.0019057022664944454,0.0007116001264042374
moderate,high,DT-OPT,jitter_s,30,0.000574482015574007,3.9492358240310504e-05,1.4746672452408656e-05,30,0.0007370955909952407,6.225374345045098e-05,2.3245903878766785e-05,30,0.0569900821466875,0.002476706212985851,0.0009248162660103698
moderate,high,DT-OPT,load,30,0.02916302325620708,0.002329080713224356,0.0008696920600219867,30,0.03645710174910664,0.002778688659696273,0.0010375782388689582,30,0.038958756815699803,0.0030678945310441534,0.0011455693654086607
moderate,high,DT-OPT,packet_loss,30,0.001330192987968741,8.611093128923902e-05,3.215431427435294e-05,30,0.0017156206205846051,0.0001453103502842706,5.4259715931566455e-05,30,0.07366636871922329,0.0032420397541747833,0.0012105961877886358
moderate,high,Fog-only,load,30,0.03349904574117782,0.00649493555507841,0.002425246085519437,30,0.04191868441987815,0.008042546610830204,0.0030031329056486827,30,0.044377177047649416,0.008726050701413048,0.0032583572425285813
moderate,high,SemiGreedy,load,30,0.035960572058022375,0.002946484994577616,0.0011002343500627473,30,0.04472715516399503,0.003402995223069469,0.0012706978804951263,30,0.04811157883670846,0.0038977979667313718,0.001455460055114705
moderate,low,DRL-OO,jitter_s,30,0.0003231874097783663,2.0661782407233377e-05,7.715227730599425e-06,30,0.0004108689653718303,2.8295536057376523e-05,1.0565715006543745e-05,30,0.05059005594756748,0.001874682183843352,0.0007000170501159391
moderate,low,DRL-OO,load,30,0.025617127220688794,0.0021009690455265,0.0007845138585673215,30,0.03186547591606721,0.0024257313260005386,0.0009057819516476568,30,0.10410434693610356,0.008468018750552652,0.0031620066362051964
moderate,low,DRL-OO,packet_loss,30,0.0007112155445482447,3.459264409306044e-05,1.2917091164802031e-05,30,0.0009073916051962065,4.770621265857908e-05,1.7813772673188585e-05,30,0.06210282777273538,0.002004765516290729,0.0007485909104928364
moderate,low,DT-KF-CostAware,jitter_s,30,0.00032691749172186215,1.828647511683424e-05,6.828274402257009e-06,30,0.00041462501571371024,2.4555141968345084e-05,9.169030459669282e-06,30,0.0512659058846854,0.0016159976547249128,0.0006034227673384315
moderate,low,DT-KF-CostAware,load,30,0.02059636694917039,0.0013537573535723417,0.0005055007389453362,30,0.025713859388343245,0.001510280239187789,0.0005639472797021964,30,0.08376701604782101,0.005621212582791099,0.0020989929302111655
moderate,low,DT-KF-CostAware,packet_loss,30,0.0007433643740112855,3.711346526874156e-05,1.3858380210208322e-05,30,0.0009460183633506193,4.980062175099266e-05,1.859583700774241e-05,30,0.06504019430580857,0.0019531013282397486,0.0007292992071695897
moderate,low,DT-OPT,jitter_s,30,0.00037008830847091854,2.5482971074776543e-05,9.515487154939252e-06,30,0.00047470876658412773,3.9887579214815866e-05,1.489425022484473e-05,30,0.05802813120892903,0.0025177758144623087,0.0009401518901085553
moderate,low,DT-OPT,load,30,0.02065046376666152,0.0016278788026704003,0.0006078592559381898,30,0.025807616812827543,0.0019157220070848996,0.000715341554850886,30,0.08390818456184765,0.006601928304888591,0.0024651977902677945
moderate,low,DT-OPT,packet_loss,30,0.0008510348174523998,5.500227020802801e-05,2.0538162293604447e-05,30,0.0010973512121970226,9.273249213672989e-05,3.462684296832119e-05,30,0.07449691134297866,0.0032651130149412002,0.0012192118753315503
moderate,low,Fog-only,load,30,0.023490644208352673,0.004347630674419793,0.001623430161085492,30,0.029376087056636337,0.005386140400539357,0.002011215632809842,30,0.09386491952333811,0.018285405493266304,0.006827874998698788
moderate,low,SemiGreedy,load,30,0.025617127220688794,0.0021009690455265,0.0007845138585673215,30,0.03186547591606721,0.0024257313260005386,0.0009057819516476568,30,0.10410434693610356,0.008468018750552652,0.0031620066362051964
moderate,medium,DRL-OO,jitter_s,30,0.0004071916249292519,2.5486163459607083e-05,9.516679209694542e-06,30,0.0005177794407485025,3.5024459930575804e-05,1.3078333668398634e-05,30,0.049398475546537805,0.00175704987177759,0.0006560924719659646
moderate,medium,DRL-OO,load,30,0.03078864056787626,0.0025236425918775934,0.0009423425783517831,30,0.03829580278582682,0.002914168756178487,0.0010881672818044764,30,0.06192598994709596,0.005013992741708291,0.001872253568419602
moderate,medium,DRL-OO,packet_loss,30,0.0009033279201773127,4.3302460334764603e-05,1.616938636721865e-05,30,0.0011526831304230158,5.987442395282565e-05,2.2357452369297382e-05,30,0.061127955269939735,0.0019208585384246143,0.0007172595650326882
moderate,medium,DT-KF-CostAware,jitter_s,30,0.0004156968749564005,2.303871978664529e-05,8.602789743502873e-06,30,0.0005272311878305498,3.105914052044973e-05,1.1597660720116176e-05,30,0.050522382400773266,0.00156943483587524,0.000586035944453388
moderate,medium,DT-KF-CostAware,load,30,0.024802028957306592,0.0016303868006147164,0.0006087957567156591,30,0.030966464604834536,0.0018345238044969656,0.0006850216815730634,30,0.04985971467066555,0.0032800541172419997,0.0012247909683896835
moderate,medium,DT-KF-CostAware,packet_loss,30,0.0009503396994991724,4.7291512205523545e-05,1.7658921152044595e-05,30,0.0012095666556511146,6.357676577578016e-05,2.373992798237018e-05,30,0.06444147372427178,0.0019226983891784536,0.0007179465758276146
moderate,medium,DT-OPT,jitter_s,30,0.00047218665957028644,3.248377637666121e-05,1.2129627897352597e-05,30,0.0006057829049010145,5.1063096485337924e-05,1.9067252294556763e-05,30,0.05738018166263091,0.002491748625667434,0.000930433188944155
moderate,medium,DT-OPT,load,30,0.02490599598818571,0.00197838925551165,0.0007387418638529382,30,0.031131180764405138,0.0023465022243220816,0.000876197351912151,30,0.05002269223632181,0.003919109753165842,0.0014634179980669198
moderate,medium,DT-OPT,packet_loss,30,0.0010904861628704186,7.05482062033887e-05,2.6343103712769782e-05,30,0.0014063073251775653,0.00011901490228752995,4.4440845246820264e-05,30,0.07397920994228659,0.0032503224724690196,0.0012136890021745845
moderate,medium,Fog-only,load,30,0.028493042718907943,0.005420948949752376,0.002024213344181355,30,0.03564491715098558,0.006713273582393781,0.002506774753752735,30,0.056628714998722546,0.011003150874487408,0.004108639471544101
moderate,medium,SemiGreedy,load,30,0.03078864056787626,0.0025236425918775934,0.0009423425783517831,30,0.03829580278582682,0.002914168756178487,0.0010881672818044764,30,0.06192598994709596,0.005013992741708291,0.001872253568419602
